biomarker,pdacdm_nod_auc,pdacdm_nod_auc_lower_ci,pdacdm_nod_auc_upper_ci,pdacdm_nod_sens_99_spec,pdacdm_nod_sens_975_spec,pdacdm_nod_sens_95_spec,pdacdm_nod_sens_90_spec
adiponectin_serum_ug_ml,0.77,0.63,0.91,0.212,0.212,0.212,0.297
ca19_9_serum_u_ml_elisa,0.961,0.916,1,0.758,0.758,0.758,0.909
c_peptide_serum_pg_m_l,0.724,0.577,0.871,0.212,0.212,0.212,0.303
ghrelin_serum_pg_m_l,0.847,0.718,0.976,0.091,0.091,0.091,0.424
gip_serum_pg_m_l,0.913,0.838,0.989,0.667,0.667,0.667,0.697
glp_1_serum_pg_m_l,0.485,0.32,0.65,0,0,0,0.121
glucagon_serum_pg_m_l,0.578,0.413,0.742,0.03,0.03,0.03,0.182
insulin_serum_pg_m_l,0.608,0.432,0.783,0.061,0.061,0.061,0.121
leptin_serum_pg_m_l,0.658,0.485,0.831,0.061,0.061,0.061,0.061
pai_1_serum_pg_m_l,0.62,0.443,0.796,0.03,0.03,0.03,0.121
tsp_1_serum_mg_m_l,0.486,0.321,0.65,0.03,0.03,0.03,0.121
ifn_g_plasma_pg_m_l,0.596,0.423,0.769,0.25,0.25,0.25,0.357
il1ra_plasma_pg_ml,0.92,0.824,1,0.792,0.792,0.792,0.875
il_4_plasma_pg_m_l,0.87,0.711,1,0,0,0,0.643
il_6_plasma_pg_m_l,0.717,0.546,0.888,0.179,0.179,0.179,0.393
il_8_plasma_pg_m_l,0.766,0.62,0.913,0.536,0.536,0.536,0.536
il_9_plasma_pg_m_l,0.716,0.561,0.871,0.571,0.571,0.571,0.571
il_12_plasma_pg_m_l,0.713,0.523,0.903,0.036,0.036,0.036,0.107
mip_1a_plasma_pg_m_l,0.672,0.501,0.843,0.321,0.321,0.321,0.321
mip_1b_plasma_pg_m_l,0.805,0.67,0.94,0.464,0.464,0.464,0.643
pdgf_bb_plasma_pg_m_l,0.731,0.559,0.903,0.179,0.179,0.179,0.357
rantes_plasma_pg_m_l,0.813,0.674,0.953,0.393,0.393,0.393,0.536
